image_id,prediction,confidence
test_00001,0,0.9648382067680359
test_00002,0,0.9941524863243103
test_00003,0,0.9998842477798462
test_00004,0,0.997565507888794
test_00005,1,0.9600180387496948
test_00006,0,0.9962034821510315
test_00007,0,0.9999247789382935
test_00008,0,0.9994184970855713
test_00009,0,0.9998093247413635
test_00010,0,0.9954755902290344
test_00011,0,0.9713858962059021
test_00012,0,0.9932496547698975
test_00013,0,0.9994320273399353
test_00014,0,0.9949831962585449
test_00015,0,0.9967883825302124
test_00016,0,0.9766411185264587
test_00017,0,0.9974228143692017
test_00018,0,0.9997362494468689
test_00019,0,0.9999582767486572
test_00020,0,0.9973892569541931
test_00021,0,0.9987995624542236
test_00022,0,0.9983194470405579
test_00023,0,0.9827066659927368
test_00024,0,0.9980692267417908
test_00025,0,0.9976606369018555
test_00026,0,0.9821121692657471
test_00027,0,0.9526591897010803
test_00028,0,0.9924890995025635
test_00029,0,0.9934647679328918
test_00030,0,0.9953285455703735
test_00031,0,0.9986044764518738
test_00032,0,0.9904640913009644
test_00033,0,0.9999728202819824
test_00034,0,0.9998650550842285
test_00035,0,0.9812560677528381
test_00036,0,0.9301841259002686
test_00037,0,0.9832932949066162
test_00038,0,0.8918384909629822
test_00039,0,0.9995805621147156
test_00040,0,0.9994400143623352
test_00041,0,0.9984204769134521
test_00042,0,0.9808546304702759
test_00043,0,0.999670147895813
test_00044,0,0.9990691542625427
test_00045,0,0.9681050777435303
test_00046,0,0.9994086027145386
test_00047,0,0.9997403025627136
test_00048,0,0.9978310465812683
test_00049,0,0.9998867511749268
test_00050,0,0.9635344743728638
test_00051,0,0.9773887395858765
test_00052,0,0.9032880663871765
test_00053,0,0.9966204166412354
test_00054,0,0.9965685606002808
test_00055,0,0.9761905074119568
test_00056,0,0.9987766146659851
test_00057,0,0.9762848019599915
test_00058,0,0.9975661039352417
test_00059,0,0.7327613234519958
test_00060,0,0.9753535389900208
test_00061,0,0.997899055480957
test_00062,0,0.6144375801086426
test_00063,0,0.9418041110038757
test_00064,0,0.999224066734314
test_00065,0,0.9991543292999268
test_00066,0,0.999731719493866
test_00067,0,0.9912742972373962
test_00068,0,0.9899224638938904
test_00069,0,0.9827577471733093
test_00070,0,0.9854320883750916
test_00071,0,0.9962961077690125
test_00072,0,0.9672757387161255
test_00073,0,0.9992777705192566
test_00074,0,0.9837399125099182
test_00075,1,0.7996571063995361
test_00076,0,0.9992724061012268
test_00077,0,0.9975289702415466
test_00078,1,0.7568432092666626
test_00079,0,0.999529242515564
test_00080,0,0.99399733543396
test_00081,0,0.9999349117279053
test_00082,0,0.9969561100006104
test_00083,0,0.993236243724823
test_00084,0,0.8555108308792114
test_00085,0,0.9982282519340515
test_00086,0,0.9974116683006287
test_00087,1,0.7959468364715576
test_00088,0,0.9454776048660278
test_00089,0,0.9971633553504944
test_00090,0,0.9981232285499573
test_00091,0,0.9970500469207764
test_00092,0,0.9982661604881287
test_00093,0,0.9858805537223816
test_00094,1,0.5349006056785583
test_00095,0,0.5490620136260986
test_00096,0,0.9977803826332092
test_00097,0,0.9994599223136902
test_00098,1,0.8397862315177917
test_00099,0,0.9782422184944153
test_00100,0,0.9678031206130981
test_00101,0,0.883581817150116
test_00102,0,0.9931573271751404
test_00103,0,0.9970619082450867
test_00104,0,0.990010678768158
test_00105,0,0.9938411712646484
test_00106,0,0.9757770299911499
test_00107,0,0.9993042945861816
test_00108,0,0.9991377592086792
test_00109,0,0.9993409514427185
test_00110,0,0.9967221617698669
test_00111,0,0.9778510928153992
test_00112,0,0.9970152378082275
test_00113,0,0.9913170337677002
test_00114,0,0.9865907430648804
test_00115,0,0.9999127388000488
test_00116,0,0.9960899353027344
test_00117,0,0.9964253306388855
test_00118,0,0.9763540029525757
test_00119,0,0.982988178730011
test_00120,1,0.9342893958091736
test_00121,0,0.9949681162834167
test_00122,0,0.9850664138793945
test_00123,0,0.9993147850036621
test_00124,0,0.9936317801475525
test_00125,0,0.9983949065208435
test_00126,0,0.995614767074585
test_00127,0,0.9996145963668823
test_00128,1,0.6511824131011963
test_00129,0,0.9955877065658569
test_00130,0,0.9999327659606934
test_00131,0,0.9980317950248718
test_00132,0,0.9996265172958374
test_00133,0,0.9159554839134216
test_00134,0,0.995753288269043
test_00135,0,0.999800980091095
test_00136,0,0.9648614525794983
test_00137,0,0.9980108141899109
test_00138,0,0.8245968222618103
test_00139,0,0.9952369928359985
test_00140,0,0.9782963991165161
test_00141,1,0.8055684566497803
test_00142,0,0.9962132573127747
test_00143,0,0.9972749352455139
test_00144,0,0.8435797691345215
test_00145,0,0.9992433786392212
test_00146,0,0.981769859790802
test_00147,0,0.99945467710495
test_00148,0,0.9878385066986084
test_00149,0,0.9930809140205383
test_00150,0,0.9849703311920166
test_00151,0,0.9984226226806641
test_00152,0,0.9887322187423706
test_00153,0,0.9670617580413818
test_00154,0,0.9992510676383972
test_00155,0,0.9849653244018555
test_00156,0,0.9982413053512573
test_00157,0,0.9999856948852539
test_00158,0,0.9998281002044678
test_00159,0,0.9625798463821411
test_00160,0,0.9306942820549011
test_00161,0,0.9993584752082825
test_00162,0,0.9897848963737488
test_00163,0,0.9960954785346985
test_00164,0,0.6684730648994446
test_00165,0,0.9998652935028076
test_00166,0,0.9945502877235413
test_00167,0,0.9999971389770508
test_00168,0,0.6492071151733398
test_00169,0,0.9984769225120544
test_00170,0,0.9111043810844421
test_00171,0,0.9816657900810242
test_00172,0,0.9860899448394775
test_00173,0,0.7853883504867554
test_00174,0,0.984254002571106
test_00175,0,0.9569600820541382
test_00176,1,0.8050655722618103
test_00177,1,0.6562966704368591
test_00178,0,0.9542997479438782
test_00179,0,0.9987688660621643
test_00180,0,0.9038549065589905
test_00181,0,0.7207476496696472
test_00182,0,0.9957571625709534
test_00183,0,0.9950962662696838
test_00184,0,0.9904656410217285
test_00185,0,0.9895063042640686
test_00186,0,0.9909656047821045
test_00187,0,0.9987689852714539
test_00188,0,0.997579038143158
test_00189,0,0.9593415260314941
test_00190,0,0.995891809463501
test_00191,1,0.8259214162826538
test_00192,0,0.9010450839996338
test_00193,0,0.9946459531784058
test_00194,0,0.5622358322143555
test_00195,0,0.9204514622688293
test_00196,0,0.9786179065704346
test_00197,0,0.9799519181251526
test_00198,0,0.9549282193183899
test_00199,0,0.9953808784484863
test_00200,0,0.9272024035453796
test_00201,0,0.9304192662239075
test_00202,0,0.9989053010940552
test_00203,0,0.9966694712638855
test_00204,0,0.8123090863227844
test_00205,0,0.9980906844139099
test_00206,0,0.9989444613456726
test_00207,0,0.9728445410728455
test_00208,0,0.9988202452659607
test_00209,0,0.8859613537788391
test_00210,0,0.9993528723716736
test_00211,0,0.9952735304832458
test_00212,0,0.9366517663002014
test_00213,0,0.9988477230072021
test_00214,0,0.9924675822257996
test_00215,0,0.9991044402122498
test_00216,0,0.9999204874038696
test_00217,0,0.9085501432418823
test_00218,0,0.9999397993087769
test_00219,0,0.9968754053115845
test_00220,0,0.9970376491546631
test_00221,0,0.997858464717865
test_00222,0,0.9915215969085693
test_00223,0,0.978848934173584
test_00224,0,0.9659571051597595
test_00225,0,0.9633069634437561
test_00226,0,0.9971883893013
test_00227,0,0.9986264705657959
test_00228,0,0.862281858921051
test_00229,0,0.9270206689834595
test_00230,0,0.9942534565925598
test_00231,0,0.9919818043708801
test_00232,0,0.9646539688110352
test_00233,1,0.8795168399810791
test_00234,0,0.7508181929588318
test_00235,0,0.9962867498397827
test_00236,0,0.9316376447677612
test_00237,0,0.9910869002342224
test_00238,0,0.9998447895050049
test_00239,0,0.9128150939941406
test_00240,0,0.5261009931564331
test_00241,0,0.7560207843780518
test_00242,0,0.9494777321815491
test_00243,0,0.9817180633544922
test_00244,1,0.7024239301681519
test_00245,0,0.8166025280952454
test_00246,0,0.7795472145080566
test_00247,0,0.9962307810783386
test_00248,0,0.8387669324874878
test_00249,0,0.8413947224617004
test_00250,0,0.9994359612464905
test_00251,0,0.9981594681739807
test_00252,0,0.6430025696754456
test_00253,0,0.9832848906517029
test_00254,0,0.9888217449188232
test_00255,0,0.7551144361495972
test_00256,0,0.9992076754570007
test_00257,0,0.9794256091117859
test_00258,1,0.9029112458229065
test_00259,0,0.9993909597396851
test_00260,0,0.9989448189735413
test_00261,0,0.99134761095047
test_00262,0,0.9949198365211487
test_00263,0,0.8832578659057617
test_00264,0,0.9978011250495911
test_00265,0,0.9984050393104553
test_00266,0,0.9761703014373779
test_00267,0,0.9858193397521973
test_00268,0,0.8944309949874878
test_00269,0,0.9916210174560547
test_00270,1,0.6989913582801819
test_00271,0,0.9991052746772766
test_00272,0,0.9999639987945557
test_00273,0,0.990688681602478
test_00274,0,0.9658812284469604
test_00275,0,0.913638174533844
test_00276,0,0.9859511852264404
test_00277,0,0.996221661567688
test_00278,0,0.9996048808097839
test_00279,0,0.9845278859138489
test_00280,0,0.9885653853416443
test_00281,0,0.7500239014625549
test_00282,0,0.997117280960083
test_00283,0,0.9445674419403076
test_00284,0,0.9983267188072205
test_00285,0,0.8298442959785461
test_00286,0,0.9219831824302673
test_00287,1,0.5719712376594543
test_00288,0,0.9878402352333069
test_00289,0,0.8523010611534119
test_00290,0,0.9884077906608582
test_00291,0,0.9941788911819458
test_00292,0,0.8798022270202637
test_00293,0,0.9993439316749573
test_00294,0,0.9997976422309875
test_00295,0,0.9821082353591919
test_00296,0,0.9354913234710693
test_00297,0,0.9845186471939087
test_00298,0,0.9608078598976135
test_00299,0,0.9985765218734741
test_00300,0,0.895574688911438
test_00301,0,0.9348995685577393
test_00302,1,0.5995709300041199
